[2018-07-26 09:19:39,348] INFO  base.BaseDriver è¯»å–æµè§ˆå™¨å¹¶å°†å…¶åˆå§‹åŒ–
[2018-07-26 13:43:15,298] INFO  handler.LoginHandler µã»÷£º[[ChromeDriver: chrome on XP (5f54055244e1e612af6a52cc4b196d17)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-26 13:43:15,298] INFO  utils.Assertion ¡¾AssertÑéÖ¤¡¿:Ò³ÃæÊÇ·ñ³öÏÖ¡¾Ô¤ÆÚÖµ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ¡¿×Ö·û´®
[2018-07-26 13:43:15,328] INFO  utils.Assertion Ò³Ãæ³öÏÖ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ
[2018-07-26 13:43:16,017] ERROR utils.screenshot.ScreenShot ´íÎó½ØÍ¼
[2018-07-26 13:43:16,071] INFO  base.BaseDriver ¹Ø±Õä¯ÀÀÆ÷
[2018-07-26 13:43:16,461] INFO  base.BaseDriver ¶ÁÈ¡ä¯ÀÀÆ÷²¢½«Æä³õÊ¼»¯
[2018-07-26 13:43:18,970] INFO  base.BaseDriver ³õÊ¼»¯¹È¸èä¯ÀÀÆ÷
[2018-07-26 13:43:18,970] INFO  base.BaseDriver ------------------¿ªÊ¼Ö´ĞĞ²âÊÔ---------------
[2018-07-26 13:43:21,183] INFO  base.BaseDriver ´ò¿ªä¯ÀÀÆ÷£¬·ÃÎÊhttp://144.7.127.97:8085/loginÍøÖ·!
[2018-07-26 13:43:21,283] INFO  handler.LoginHandler Locator:[[ChromeDriver: chrome on XP (619770529182ec112c5a96247255e710)] -> id: username]ÊäÈëÖµ£ºexy0091
[2018-07-26 13:43:21,368] INFO  handler.LoginHandler µã»÷£º[[ChromeDriver: chrome on XP (619770529182ec112c5a96247255e710)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-26 13:43:21,368] INFO  utils.Assertion ¡¾AssertÑéÖ¤¡¿:Ò³ÃæÊÇ·ñ³öÏÖ¡¾Ô¤ÆÚÖµ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ¡¿×Ö·û´®
[2018-07-26 13:43:21,401] INFO  utils.Assertion Ò³Ãæ³öÏÖ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ
[2018-07-26 13:43:21,452] INFO  base.BaseDriver ¹Ø±Õä¯ÀÀÆ÷
[2018-07-26 14:06:41,526] INFO  base.BaseDriver ¶ÁÈ¡ä¯ÀÀÆ÷²¢½«Æä³õÊ¼»¯
[2018-07-26 14:06:45,248] INFO  base.BaseDriver ³õÊ¼»¯¹È¸èä¯ÀÀÆ÷
[2018-07-26 14:06:45,248] INFO  base.BaseDriver ------------------¿ªÊ¼Ö´ĞĞ²âÊÔ---------------
[2018-07-26 14:06:47,832] INFO  base.BaseDriver ´ò¿ªä¯ÀÀÆ÷£¬·ÃÎÊhttp://144.7.127.97:8085/loginÍøÖ·!
[2018-07-26 14:06:48,011] INFO  handler.LoginHandler Locator:[[ChromeDriver: chrome on XP (6454d269c244cc567128dfcd6d894790)] -> id: username]ÊäÈëÖµ£ºexy0088
[2018-07-26 14:06:48,105] INFO  handler.LoginHandler Locator:[[ChromeDriver: chrome on XP (6454d269c244cc567128dfcd6d894790)] -> id: password]ÊäÈëÖµ£ºhezhaowei0210!
[2018-07-26 14:06:48,185] INFO  handler.LoginHandler µã»÷£º[[ChromeDriver: chrome on XP (6454d269c244cc567128dfcd6d894790)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-26 14:06:48,186] INFO  utils.Assertion ¡¾AssertÑéÖ¤¡¿:Ò³ÃæÊÇ·ñ³öÏÖ¡¾Ô¤ÆÚÖµ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ¡¿×Ö·û´®
[2018-07-26 14:06:48,228] INFO  utils.Assertion Ò³Ãæ³öÏÖ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ
[2018-07-26 14:06:48,372] INFO  base.BaseDriver ¹Ø±Õä¯ÀÀÆ÷
[2018-07-26 14:06:48,934] INFO  base.BaseDriver ¶ÁÈ¡ä¯ÀÀÆ÷²¢½«Æä³õÊ¼»¯
[2018-07-26 14:06:51,614] INFO  base.BaseDriver ³õÊ¼»¯¹È¸èä¯ÀÀÆ÷
[2018-07-26 14:06:51,614] INFO  base.BaseDriver ------------------¿ªÊ¼Ö´ĞĞ²âÊÔ---------------
[2018-07-26 14:06:53,769] INFO  base.BaseDriver ´ò¿ªä¯ÀÀÆ÷£¬·ÃÎÊhttp://144.7.127.97:8085/loginÍøÖ·!
[2018-07-26 14:06:53,854] INFO  handler.LoginHandler µã»÷£º[[ChromeDriver: chrome on XP (b91e491af0e1f2bf0b454c59f7f70117)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-26 14:06:53,854] INFO  utils.Assertion ¡¾AssertÑéÖ¤¡¿:Ò³ÃæÊÇ·ñ³öÏÖ¡¾Ô¤ÆÚÖµ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ¡¿×Ö·û´®
[2018-07-26 14:06:53,885] INFO  utils.Assertion Ò³Ãæ³öÏÖ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ
[2018-07-26 14:06:53,905] INFO  base.BaseDriver ¹Ø±Õä¯ÀÀÆ÷
[2018-07-26 14:06:54,295] INFO  base.BaseDriver ¶ÁÈ¡ä¯ÀÀÆ÷²¢½«Æä³õÊ¼»¯
[2018-07-26 14:06:56,870] INFO  base.BaseDriver ³õÊ¼»¯¹È¸èä¯ÀÀÆ÷
[2018-07-26 14:06:56,870] INFO  base.BaseDriver ------------------¿ªÊ¼Ö´ĞĞ²âÊÔ---------------
[2018-07-26 14:06:58,993] INFO  base.BaseDriver ´ò¿ªä¯ÀÀÆ÷£¬·ÃÎÊhttp://144.7.127.97:8085/loginÍøÖ·!
[2018-07-26 14:06:59,080] INFO  handler.LoginHandler µã»÷£º[[ChromeDriver: chrome on XP (32060b814aa1820f9737693fe664c2c0)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-26 14:06:59,080] INFO  utils.Assertion ¡¾AssertÑéÖ¤¡¿:Ò³ÃæÊÇ·ñ³öÏÖ¡¾Ô¤ÆÚÖµ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ¡¿×Ö·û´®
[2018-07-26 14:06:59,110] INFO  utils.Assertion Ò³Ãæ³öÏÖ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ
[2018-07-26 14:06:59,821] ERROR utils.screenshot.ScreenShot ´íÎó½ØÍ¼
[2018-07-26 14:06:59,851] INFO  base.BaseDriver ¹Ø±Õä¯ÀÀÆ÷
[2018-07-26 14:07:00,257] INFO  base.BaseDriver ¶ÁÈ¡ä¯ÀÀÆ÷²¢½«Æä³õÊ¼»¯
[2018-07-26 14:07:02,871] INFO  base.BaseDriver ³õÊ¼»¯¹È¸èä¯ÀÀÆ÷
[2018-07-26 14:07:02,871] INFO  base.BaseDriver ------------------¿ªÊ¼Ö´ĞĞ²âÊÔ---------------
[2018-07-26 14:07:05,122] INFO  base.BaseDriver ´ò¿ªä¯ÀÀÆ÷£¬·ÃÎÊhttp://144.7.127.97:8085/loginÍøÖ·!
[2018-07-26 14:07:05,222] INFO  handler.LoginHandler Locator:[[ChromeDriver: chrome on XP (e867186394e1fceb01bfccc3f17b3a9f)] -> id: username]ÊäÈëÖµ£ºexy0091
[2018-07-26 14:07:05,303] INFO  handler.LoginHandler µã»÷£º[[ChromeDriver: chrome on XP (e867186394e1fceb01bfccc3f17b3a9f)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-26 14:07:05,304] INFO  utils.Assertion ¡¾AssertÑéÖ¤¡¿:Ò³ÃæÊÇ·ñ³öÏÖ¡¾Ô¤ÆÚÖµ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ¡¿×Ö·û´®
[2018-07-26 14:07:05,337] INFO  utils.Assertion Ò³Ãæ³öÏÖ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ
[2018-07-26 14:07:05,358] INFO  base.BaseDriver ¹Ø±Õä¯ÀÀÆ÷
[2018-07-26 14:15:53,448] INFO  base.BaseDriver ¶ÁÈ¡ä¯ÀÀÆ÷²¢½«Æä³õÊ¼»¯
[2018-07-26 14:15:57,217] INFO  base.BaseDriver ³õÊ¼»¯¹È¸èä¯ÀÀÆ÷
[2018-07-26 14:15:57,217] INFO  base.BaseDriver ------------------¿ªÊ¼Ö´ĞĞ²âÊÔ---------------
[2018-07-26 14:15:59,446] INFO  base.BaseDriver ´ò¿ªä¯ÀÀÆ÷£¬·ÃÎÊhttp://144.7.127.97:8085/loginÍøÖ·!
[2018-07-26 14:15:59,635] INFO  handler.LoginHandler Locator:[[ChromeDriver: chrome on XP (c6e82813e0e3ae840aea6f55640eebb4)] -> id: username]ÊäÈëÖµ£ºexy0088
[2018-07-26 14:15:59,736] INFO  handler.LoginHandler Locator:[[ChromeDriver: chrome on XP (c6e82813e0e3ae840aea6f55640eebb4)] -> id: password]ÊäÈëÖµ£ºhezhaowei0210!
[2018-07-26 14:15:59,812] INFO  handler.LoginHandler µã»÷£º[[ChromeDriver: chrome on XP (c6e82813e0e3ae840aea6f55640eebb4)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-26 14:15:59,812] INFO  utils.Assertion ¡¾AssertÑéÖ¤¡¿:Ò³ÃæÊÇ·ñ³öÏÖ¡¾Ô¤ÆÚÖµ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ¡¿×Ö·û´®
[2018-07-26 14:15:59,851] INFO  utils.Assertion Ò³Ãæ³öÏÖ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ
[2018-07-26 14:16:00,004] INFO  base.BaseDriver ¹Ø±Õä¯ÀÀÆ÷
[2018-07-26 14:16:00,534] INFO  base.BaseDriver ¶ÁÈ¡ä¯ÀÀÆ÷²¢½«Æä³õÊ¼»¯
[2018-07-26 14:16:03,051] INFO  base.BaseDriver ³õÊ¼»¯¹È¸èä¯ÀÀÆ÷
[2018-07-26 14:16:03,051] INFO  base.BaseDriver ------------------¿ªÊ¼Ö´ĞĞ²âÊÔ---------------
[2018-07-26 14:16:05,219] INFO  base.BaseDriver ´ò¿ªä¯ÀÀÆ÷£¬·ÃÎÊhttp://144.7.127.97:8085/loginÍøÖ·!
[2018-07-26 14:16:05,315] INFO  handler.LoginHandler µã»÷£º[[ChromeDriver: chrome on XP (464b728c7b6f4c0c42124b2dda952e6a)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-26 14:16:05,315] INFO  utils.Assertion ¡¾AssertÑéÖ¤¡¿:Ò³ÃæÊÇ·ñ³öÏÖ¡¾Ô¤ÆÚÖµ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ¡¿×Ö·û´®
[2018-07-26 14:16:05,348] INFO  utils.Assertion Ò³Ãæ³öÏÖ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ
[2018-07-26 14:16:05,369] INFO  base.BaseDriver ¹Ø±Õä¯ÀÀÆ÷
[2018-07-26 14:16:05,884] INFO  base.BaseDriver ¶ÁÈ¡ä¯ÀÀÆ÷²¢½«Æä³õÊ¼»¯
[2018-07-26 14:16:08,547] INFO  base.BaseDriver ³õÊ¼»¯¹È¸èä¯ÀÀÆ÷
[2018-07-26 14:16:08,547] INFO  base.BaseDriver ------------------¿ªÊ¼Ö´ĞĞ²âÊÔ---------------
[2018-07-26 14:16:10,677] INFO  base.BaseDriver ´ò¿ªä¯ÀÀÆ÷£¬·ÃÎÊhttp://144.7.127.97:8085/loginÍøÖ·!
[2018-07-26 14:16:10,765] INFO  handler.LoginHandler µã»÷£º[[ChromeDriver: chrome on XP (1250ba0960d05aa6b8151d691b7da6aa)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-26 14:16:10,765] INFO  utils.Assertion ¡¾AssertÑéÖ¤¡¿:Ò³ÃæÊÇ·ñ³öÏÖ¡¾Ô¤ÆÚÖµ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ¡¿×Ö·û´®
[2018-07-26 14:16:10,797] INFO  utils.Assertion Ò³Ãæ³öÏÖ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ
[2018-07-26 14:16:11,572] ERROR utils.screenshot.ScreenShot ´íÎó½ØÍ¼
[2018-07-26 14:16:13,652] INFO  base.BaseDriver ¹Ø±Õä¯ÀÀÆ÷
[2018-07-26 14:16:14,089] INFO  base.BaseDriver ¶ÁÈ¡ä¯ÀÀÆ÷²¢½«Æä³õÊ¼»¯
[2018-07-26 14:16:16,695] INFO  base.BaseDriver ³õÊ¼»¯¹È¸èä¯ÀÀÆ÷
[2018-07-26 14:16:16,695] INFO  base.BaseDriver ------------------¿ªÊ¼Ö´ĞĞ²âÊÔ---------------
[2018-07-26 14:16:18,890] INFO  base.BaseDriver ´ò¿ªä¯ÀÀÆ÷£¬·ÃÎÊhttp://144.7.127.97:8085/loginÍøÖ·!
[2018-07-26 14:16:18,993] INFO  handler.LoginHandler Locator:[[ChromeDriver: chrome on XP (ffc8cd4df00939a4151365d71b18a4a5)] -> id: username]ÊäÈëÖµ£ºexy0091
[2018-07-26 14:16:19,081] INFO  handler.LoginHandler µã»÷£º[[ChromeDriver: chrome on XP (ffc8cd4df00939a4151365d71b18a4a5)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-26 14:16:19,081] INFO  utils.Assertion ¡¾AssertÑéÖ¤¡¿:Ò³ÃæÊÇ·ñ³öÏÖ¡¾Ô¤ÆÚÖµ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ¡¿×Ö·û´®
[2018-07-26 14:16:19,113] INFO  utils.Assertion Ò³Ãæ³öÏÖ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ
[2018-07-26 14:16:19,135] INFO  base.BaseDriver ¹Ø±Õä¯ÀÀÆ÷
[2018-07-26 15:15:51,494] INFO  base.BaseDriver è¯»å–æµè§ˆå™¨å¹¶å°†å…¶åˆå§‹åŒ–
[2018-07-26 15:15:54,685] INFO  base.BaseDriver åˆå§‹åŒ–è°·æ­Œæµè§ˆå™¨
[2018-07-26 15:15:54,685] INFO  base.BaseDriver ------------------å¼€å§‹æ‰§è¡Œæµ‹è¯•---------------
[2018-07-26 15:15:57,148] INFO  base.BaseDriver æ‰“å¼€æµè§ˆå™¨ï¼Œè®¿é—®http://144.7.127.97:8085/loginç½‘å€!
[2018-07-26 15:15:57,336] INFO  handler.LoginHandler Locator:[[ChromeDriver: chrome on XP (161a389270a401571860f4546a591e09)] -> id: username]è¾“å…¥å€¼ï¼šexy0088
[2018-07-26 15:15:57,434] INFO  handler.LoginHandler Locator:[[ChromeDriver: chrome on XP (161a389270a401571860f4546a591e09)] -> id: password]è¾“å…¥å€¼ï¼šhezhaowei0210!
[2018-07-26 15:15:57,505] INFO  handler.LoginHandler ç‚¹å‡»ï¼š[[ChromeDriver: chrome on XP (161a389270a401571860f4546a591e09)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-26 15:15:57,505] INFO  utils.Assertion ã€AssertéªŒè¯ã€‘:é¡µé¢æ˜¯å¦å‡ºç°ã€é¢„æœŸå€¼ï¼šé›„å®‰å¸‚æ°‘æœåŠ¡ä¸­å¿ƒã€‘å­—ç¬¦ä¸²
[2018-07-26 15:15:57,538] INFO  utils.Assertion é¡µé¢å‡ºç°ï¼šé›„å®‰å¸‚æ°‘æœåŠ¡ä¸­å¿ƒ
[2018-07-26 15:15:57,597] INFO  base.BaseDriver å…³é—­æµè§ˆå™¨
[2018-07-26 15:15:58,063] INFO  base.BaseDriver è¯»å–æµè§ˆå™¨å¹¶å°†å…¶åˆå§‹åŒ–
[2018-07-26 15:16:00,623] INFO  base.BaseDriver åˆå§‹åŒ–è°·æ­Œæµè§ˆå™¨
[2018-07-26 15:16:00,623] INFO  base.BaseDriver ------------------å¼€å§‹æ‰§è¡Œæµ‹è¯•---------------
[2018-07-26 15:16:02,798] INFO  base.BaseDriver æ‰“å¼€æµè§ˆå™¨ï¼Œè®¿é—®http://144.7.127.97:8085/loginç½‘å€!
[2018-07-26 15:16:02,875] INFO  handler.LoginHandler ç‚¹å‡»ï¼š[[ChromeDriver: chrome on XP (127a6c4f588dcda2cebc5ef520b3baaa)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-26 15:16:02,875] INFO  utils.Assertion ã€AssertéªŒè¯ã€‘:é¡µé¢æ˜¯å¦å‡ºç°ã€é¢„æœŸå€¼ï¼šé›„å®‰å¸‚æ°‘æœåŠ¡ä¸­å¿ƒã€‘å­—ç¬¦ä¸²
[2018-07-26 15:16:02,906] INFO  utils.Assertion é¡µé¢å‡ºç°ï¼šé›„å®‰å¸‚æ°‘æœåŠ¡ä¸­å¿ƒ
[2018-07-26 15:16:02,928] INFO  base.BaseDriver å…³é—­æµè§ˆå™¨
[2018-07-26 15:16:03,334] INFO  base.BaseDriver è¯»å–æµè§ˆå™¨å¹¶å°†å…¶åˆå§‹åŒ–
[2018-07-26 15:16:05,918] INFO  base.BaseDriver åˆå§‹åŒ–è°·æ­Œæµè§ˆå™¨
[2018-07-26 15:16:05,918] INFO  base.BaseDriver ------------------å¼€å§‹æ‰§è¡Œæµ‹è¯•---------------
[2018-07-26 15:16:08,049] INFO  base.BaseDriver æ‰“å¼€æµè§ˆå™¨ï¼Œè®¿é—®http://144.7.127.97:8085/loginç½‘å€!
[2018-07-26 15:16:08,140] INFO  handler.LoginHandler ç‚¹å‡»ï¼š[[ChromeDriver: chrome on XP (bb7844f315f25148177ded70774362b5)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-26 15:16:08,141] INFO  utils.Assertion ã€AssertéªŒè¯ã€‘:é¡µé¢æ˜¯å¦å‡ºç°ã€é¢„æœŸå€¼ï¼šé›„å®‰å¸‚æ°‘æœåŠ¡ä¸­å¿ƒã€‘å­—ç¬¦ä¸²
[2018-07-26 15:16:08,171] INFO  utils.Assertion é¡µé¢å‡ºç°ï¼šé›„å®‰å¸‚æ°‘æœåŠ¡ä¸­å¿ƒ
[2018-07-26 15:16:08,767] ERROR utils.screenshot.ScreenShot é”™è¯¯æˆªå›¾
[2018-07-26 15:16:08,817] INFO  base.BaseDriver å…³é—­æµè§ˆå™¨
[2018-07-26 15:16:09,191] INFO  base.BaseDriver è¯»å–æµè§ˆå™¨å¹¶å°†å…¶åˆå§‹åŒ–
[2018-07-26 15:16:11,933] INFO  base.BaseDriver åˆå§‹åŒ–è°·æ­Œæµè§ˆå™¨
[2018-07-26 15:16:11,933] INFO  base.BaseDriver ------------------å¼€å§‹æ‰§è¡Œæµ‹è¯•---------------
[2018-07-26 15:16:14,138] INFO  base.BaseDriver æ‰“å¼€æµè§ˆå™¨ï¼Œè®¿é—®http://144.7.127.97:8085/loginç½‘å€!
[2018-07-26 15:16:14,242] INFO  handler.LoginHandler Locator:[[ChromeDriver: chrome on XP (84c2778908fef3bb1d86ef2e91a2da70)] -> id: username]è¾“å…¥å€¼ï¼šexy0091
[2018-07-26 15:16:14,325] INFO  handler.LoginHandler ç‚¹å‡»ï¼š[[ChromeDriver: chrome on XP (84c2778908fef3bb1d86ef2e91a2da70)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-26 15:16:14,325] INFO  utils.Assertion ã€AssertéªŒè¯ã€‘:é¡µé¢æ˜¯å¦å‡ºç°ã€é¢„æœŸå€¼ï¼šé›„å®‰å¸‚æ°‘æœåŠ¡ä¸­å¿ƒã€‘å­—ç¬¦ä¸²
[2018-07-26 15:16:14,354] INFO  utils.Assertion é¡µé¢å‡ºç°ï¼šé›„å®‰å¸‚æ°‘æœåŠ¡ä¸­å¿ƒ
[2018-07-26 15:16:14,375] INFO  base.BaseDriver å…³é—­æµè§ˆå™¨
[2018-07-26 15:38:34,751] INFO  base.BaseDriver ¶ÁÈ¡ä¯ÀÀÆ÷²¢½«Æä³õÊ¼»¯
[2018-07-26 15:38:38,469] INFO  base.BaseDriver ³õÊ¼»¯¹È¸èä¯ÀÀÆ÷
[2018-07-26 15:38:38,469] INFO  base.BaseDriver ------------------¿ªÊ¼Ö´ĞĞ²âÊÔ---------------
[2018-07-26 15:38:40,759] INFO  base.BaseDriver ´ò¿ªä¯ÀÀÆ÷£¬·ÃÎÊhttp://144.7.127.97:8085/loginÍøÖ·!
[2018-07-26 15:38:40,958] INFO  handler.LoginHandler Locator:[[ChromeDriver: chrome on XP (fc9c947cf1086e5bf9b9c84fc6c99940)] -> id: username]ÊäÈëÖµ£ºexy0088
[2018-07-26 15:38:41,056] INFO  handler.LoginHandler Locator:[[ChromeDriver: chrome on XP (fc9c947cf1086e5bf9b9c84fc6c99940)] -> id: password]ÊäÈëÖµ£ºhezhaowei0210!
[2018-07-26 15:38:41,138] INFO  handler.LoginHandler µã»÷£º[[ChromeDriver: chrome on XP (fc9c947cf1086e5bf9b9c84fc6c99940)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-26 15:38:41,139] INFO  utils.Assertion ¡¾AssertÑéÖ¤¡¿:Ò³ÃæÊÇ·ñ³öÏÖ¡¾Ô¤ÆÚÖµ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ¡¿×Ö·û´®
[2018-07-26 15:38:41,178] INFO  utils.Assertion Ò³Ãæ³öÏÖ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ
[2018-07-26 15:38:41,345] INFO  base.BaseDriver ¹Ø±Õä¯ÀÀÆ÷
[2018-07-26 15:38:42,340] INFO  base.BaseDriver ¶ÁÈ¡ä¯ÀÀÆ÷²¢½«Æä³õÊ¼»¯
[2018-07-26 15:38:45,045] INFO  base.BaseDriver ³õÊ¼»¯¹È¸èä¯ÀÀÆ÷
[2018-07-26 15:38:45,045] INFO  base.BaseDriver ------------------¿ªÊ¼Ö´ĞĞ²âÊÔ---------------
[2018-07-26 15:38:47,237] INFO  base.BaseDriver ´ò¿ªä¯ÀÀÆ÷£¬·ÃÎÊhttp://144.7.127.97:8085/loginÍøÖ·!
[2018-07-26 15:38:47,326] INFO  handler.LoginHandler µã»÷£º[[ChromeDriver: chrome on XP (c947e98443a272ecd4fd61f16b92084c)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-26 15:38:47,326] INFO  utils.Assertion ¡¾AssertÑéÖ¤¡¿:Ò³ÃæÊÇ·ñ³öÏÖ¡¾Ô¤ÆÚÖµ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ¡¿×Ö·û´®
[2018-07-26 15:38:47,357] INFO  utils.Assertion Ò³Ãæ³öÏÖ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ
[2018-07-26 15:38:47,413] INFO  base.BaseDriver ¹Ø±Õä¯ÀÀÆ÷
[2018-07-26 15:38:47,897] INFO  base.BaseDriver ¶ÁÈ¡ä¯ÀÀÆ÷²¢½«Æä³õÊ¼»¯
[2018-07-26 15:38:50,472] INFO  base.BaseDriver ³õÊ¼»¯¹È¸èä¯ÀÀÆ÷
[2018-07-26 15:38:50,472] INFO  base.BaseDriver ------------------¿ªÊ¼Ö´ĞĞ²âÊÔ---------------
[2018-07-26 15:38:52,697] INFO  base.BaseDriver ´ò¿ªä¯ÀÀÆ÷£¬·ÃÎÊhttp://144.7.127.97:8085/loginÍøÖ·!
[2018-07-26 15:38:52,792] INFO  handler.LoginHandler µã»÷£º[[ChromeDriver: chrome on XP (568ef29e2e1f6a64156323c69ab4d58b)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-26 15:38:52,792] INFO  utils.Assertion ¡¾AssertÑéÖ¤¡¿:Ò³ÃæÊÇ·ñ³öÏÖ¡¾Ô¤ÆÚÖµ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ¡¿×Ö·û´®
[2018-07-26 15:38:52,826] INFO  utils.Assertion Ò³Ãæ³öÏÖ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ
[2018-07-26 15:38:53,492] ERROR utils.screenshot.ScreenShot ´íÎó½ØÍ¼
[2018-07-26 15:38:53,559] INFO  base.BaseDriver ¹Ø±Õä¯ÀÀÆ÷
[2018-07-26 15:38:54,199] INFO  base.BaseDriver ¶ÁÈ¡ä¯ÀÀÆ÷²¢½«Æä³õÊ¼»¯
[2018-07-26 15:38:56,877] INFO  base.BaseDriver ³õÊ¼»¯¹È¸èä¯ÀÀÆ÷
[2018-07-26 15:38:56,878] INFO  base.BaseDriver ------------------¿ªÊ¼Ö´ĞĞ²âÊÔ---------------
[2018-07-26 15:38:59,071] INFO  base.BaseDriver ´ò¿ªä¯ÀÀÆ÷£¬·ÃÎÊhttp://144.7.127.97:8085/loginÍøÖ·!
[2018-07-26 15:38:59,173] INFO  handler.LoginHandler Locator:[[ChromeDriver: chrome on XP (3e316cf7a978e7781a5f97a9fb1df520)] -> id: username]ÊäÈëÖµ£ºexy0091
[2018-07-26 15:38:59,259] INFO  handler.LoginHandler µã»÷£º[[ChromeDriver: chrome on XP (3e316cf7a978e7781a5f97a9fb1df520)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-26 15:38:59,259] INFO  utils.Assertion ¡¾AssertÑéÖ¤¡¿:Ò³ÃæÊÇ·ñ³öÏÖ¡¾Ô¤ÆÚÖµ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ¡¿×Ö·û´®
[2018-07-26 15:38:59,291] INFO  utils.Assertion Ò³Ãæ³öÏÖ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ
[2018-07-26 15:38:59,331] INFO  base.BaseDriver ¹Ø±Õä¯ÀÀÆ÷
[2018-07-26 15:56:57,481] INFO  base.BaseDriver ¶ÁÈ¡ä¯ÀÀÆ÷²¢½«Æä³õÊ¼»¯
[2018-07-26 15:57:01,395] INFO  base.BaseDriver ³õÊ¼»¯¹È¸èä¯ÀÀÆ÷
[2018-07-26 15:57:01,395] INFO  base.BaseDriver ------------------¿ªÊ¼Ö´ĞĞ²âÊÔ---------------
[2018-07-26 15:57:03,862] INFO  base.BaseDriver ´ò¿ªä¯ÀÀÆ÷£¬·ÃÎÊhttp://144.7.127.97:8085/loginÍøÖ·!
[2018-07-26 15:57:04,051] INFO  handler.LoginHandler Locator:[[ChromeDriver: chrome on XP (2e71aad3f8bc6b38ad3f02143e5333df)] -> id: username]ÊäÈëÖµ£ºexy0088
[2018-07-26 15:57:04,181] INFO  handler.LoginHandler Locator:[[ChromeDriver: chrome on XP (2e71aad3f8bc6b38ad3f02143e5333df)] -> id: password]ÊäÈëÖµ£ºhezhaowei0210!
[2018-07-26 15:57:04,261] INFO  handler.LoginHandler µã»÷£º[[ChromeDriver: chrome on XP (2e71aad3f8bc6b38ad3f02143e5333df)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-26 15:57:04,262] INFO  utils.Assertion ¡¾AssertÑéÖ¤¡¿:Ò³ÃæÊÇ·ñ³öÏÖ¡¾Ô¤ÆÚÖµ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ¡¿×Ö·û´®
[2018-07-26 15:57:04,300] INFO  utils.Assertion Ò³Ãæ³öÏÖ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ
[2018-07-26 15:57:04,497] INFO  base.BaseDriver ¹Ø±Õä¯ÀÀÆ÷
[2018-07-26 15:57:05,856] INFO  base.BaseDriver ¶ÁÈ¡ä¯ÀÀÆ÷²¢½«Æä³õÊ¼»¯
[2018-07-26 15:57:08,668] INFO  base.BaseDriver ³õÊ¼»¯¹È¸èä¯ÀÀÆ÷
[2018-07-26 15:57:08,668] INFO  base.BaseDriver ------------------¿ªÊ¼Ö´ĞĞ²âÊÔ---------------
